filename,label
audio_706.wav,3.7233753
audio_800.wav,3.6421459
audio_68.wav,3.0885468
audio_1267.wav,2.6708472
audio_683.wav,2.520207
audio_1242.wav,2.9308448
audio_908.wav,2.700364
audio_888.wav,3.0693784
audio_137.wav,4.0937276
audio_770.wav,2.864187
audio_735.wav,3.340716
audio_1026.wav,3.6813986
audio_1214.wav,2.6192746
audio_1122.wav,3.1619155
audio_1022.wav,2.1610475
audio_726.wav,2.726079
audio_1205.wav,2.7642198
audio_1116.wav,2.1631165
audio_1240.wav,2.9422133
audio_151.wav,3.5363498
audio_437.wav,2.4372826
audio_1217.wav,2.921766
audio_831.wav,3.384775
audio_1315.wav,2.8726068
audio_1323.wav,3.4504962
audio_1256.wav,3.1642494
audio_1033.wav,2.9261994
audio_858.wav,2.8268478
audio_274.wav,3.354541
audio_196.wav,3.1187913
audio_1193.wav,3.041823
audio_138.wav,2.8544488
audio_644.wav,2.6774974
audio_1012.wav,2.2885313
audio_1101.wav,3.6951237
audio_805.wav,2.5707393
audio_709.wav,3.695148
audio_1293.wav,2.4174562
audio_1123.wav,2.9869132
audio_1048.wav,2.0829983
audio_820.wav,2.8334088
audio_767.wav,2.4297318
audio_841.wav,2.4981618
audio_1286.wav,2.190772
audio_665.wav,3.4712317
audio_1311.wav,4.001328
audio_29.wav,4.1897206
audio_1289.wav,3.2787206
audio_177.wav,3.3167515
audio_599.wav,3.7698824
audio_920.wav,3.7312965
audio_971.wav,3.9777677
audio_1275.wav,3.6065333
audio_1291.wav,3.2100723
audio_320.wav,3.2760537
audio_545.wav,3.744237
audio_287.wav,3.9329715
audio_172.wav,3.6091204
audio_322.wav,3.3343925
audio_541.wav,3.054398
audio_148.wav,4.3686247
audio_1317.wav,4.2858267
audio_1243.wav,3.3571641
audio_348.wav,2.9809282
audio_662.wav,3.304991
audio_540.wav,3.8596797
audio_733.wav,4.111178
audio_1297.wav,3.4421463
audio_949.wav,2.4962764
audio_1035.wav,3.1590345
audio_882.wav,3.3726826
audio_401.wav,3.4736085
audio_113.wav,4.088764
audio_435.wav,3.3882663
audio_719.wav,2.7158122
audio_698.wav,1.6931533
audio_959.wav,2.6645253
audio_1166.wav,4.1905556
audio_543.wav,2.782826
audio_89.wav,2.7424245
audio_884.wav,2.620442
audio_19.wav,2.9332907
audio_641.wav,3.929641
audio_1115.wav,3.2168462
audio_811.wav,3.1611433
audio_75.wav,4.0876937
audio_1138.wav,3.3656049
audio_66.wav,3.612327
audio_500.wav,4.31919
audio_922.wav,2.671764
audio_656.wav,3.1174827
audio_218.wav,3.954657
audio_1278.wav,2.3378997
audio_525.wav,3.820276
audio_290.wav,3.678279
audio_1195.wav,3.7155683
audio_572.wav,4.26524
audio_1089.wav,4.196903
audio_488.wav,4.69829
audio_759.wav,4.6146455
audio_103.wav,4.0823445
audio_1280.wav,3.1392665
audio_153.wav,3.733943
audio_300.wav,4.863988
audio_20.wav,4.9081697
audio_10.wav,5.0
audio_1292.wav,4.3136325
audio_281.wav,4.3061733
audio_261.wav,3.681055
audio_1081.wav,3.720955
audio_276.wav,4.3824415
audio_159.wav,4.2057424
audio_1124.wav,3.7335598
audio_690.wav,4.1731606
audio_1061.wav,4.7323093
audio_521.wav,4.613054
audio_263.wav,3.943237
audio_1068.wav,4.7808447
audio_4.wav,4.865451
audio_676.wav,4.120287
audio_165.wav,4.427611
audio_282.wav,4.7573414
audio_1179.wav,4.938708
audio_217.wav,4.3196445
audio_388.wav,4.970598
audio_550.wav,3.212893
audio_499.wav,4.558689
audio_1190.wav,3.7188041
audio_433.wav,4.8362083
audio_885.wav,3.652774
audio_48.wav,4.365636
audio_308.wav,4.2667603
audio_746.wav,4.437412
audio_1019.wav,3.810728
audio_487.wav,4.5748196
audio_198.wav,3.2257757
audio_958.wav,3.432838
audio_72.wav,3.2410839
audio_1321.wav,4.3504558
audio_1159.wav,3.1975393
audio_428.wav,4.9642916
audio_1058.wav,4.7612166
audio_408.wav,4.9747796
audio_857.wav,4.2939153
audio_692.wav,3.7238157
audio_633.wav,5.0
audio_1173.wav,5.0
audio_554.wav,5.0
audio_180.wav,5.0
audio_1013.wav,4.6699324
audio_386.wav,4.798456
audio_519.wav,5.0
audio_564.wav,5.0
audio_1054.wav,5.0
audio_556.wav,5.0
audio_1183.wav,4.741627
audio_306.wav,4.7148256
audio_713.wav,4.3795524
audio_225.wav,4.625122
audio_1091.wav,4.4783382
audio_107.wav,4.2138352
audio_286.wav,4.6961756
audio_546.wav,4.460101
audio_580.wav,4.7231593
audio_235.wav,4.7506695
audio_109.wav,4.079651
audio_932.wav,4.9403
audio_330.wav,4.3765388
audio_569.wav,3.3310437
audio_158.wav,5.0
audio_321.wav,4.257141
audio_360.wav,5.0
audio_391.wav,4.333513
audio_448.wav,5.0
audio_1215.wav,4.5518346
audio_422.wav,5.0
audio_998.wav,4.153016
audio_702.wav,3.2595773
audio_897.wav,4.0213685
audio_394.wav,4.666101
audio_1169.wav,5.0
audio_95.wav,4.0043316
audio_604.wav,5.0
audio_221.wav,4.6101832
audio_34.wav,3.7405481
audio_179.wav,4.545981
audio_21.wav,5.0
audio_1176.wav,4.8537827
audio_285.wav,4.024907
audio_1178.wav,4.920659
audio_135.wav,3.0719995
audio_512.wav,4.8674297
audio_529.wav,4.753293
audio_762.wav,4.368855
audio_379.wav,5.0
