filename,text
audio_706.wav," Sir, this is my name. What do you want to do? I will call you later."
audio_800.wav, My hobbies are playing cricket because I am a sportive person which can
audio_68.wav," At this market you can find a lot of things. Actually I can see that some people are selling on tojitos for breakfast. Also I'm seeing that you can find a lot of books. Well, yeah, old books, all kind of things. Actually also you can find some pets or animals like fish or beards."
audio_1267.wav," My goal is I become an interpreter, interpreter because I'm not working under anyone. I think to provide work to everyone because my education is not to work from under anyone. Try to provide work to everyone and"
audio_683.wav, In the code market there are a lot of people selling a lot of things like a large stone like a abacus. They are selling a lot of things with a lot of stones. They sell a lot of things which can be incredible. In the market we can see so many people.
audio_1242.wav," My hobby is playing badminton, chess and solving Rubik's Cube. Whenever I feel sad and it's been my leisure time, I usually play badminton with my friends. It's a good time with my family also whenever I play chess with my family members or solve Rubik's Cube in my leisure time."
audio_908.wav, The best day of my life will be the day when I went on a vacation to a tropical Iceland. It might... It was so beautiful.
audio_888.wav," In my case, it was the day when I scored the highest in my school and I felt very happy and it was the happiest day of my life was full of joy and fun and everyone was happy with my score and my parents was very happy and everyone was"
audio_137.wav," Entering into the market was a real chaos. Everyone was selling and buying things. There were food markets, there were clothes markets, there were vegetable farms, freshly made baked cookies, everything was there. The sound in the market was horrifying. Someone was shouting at each other and some were happily laughing."
audio_770.wav, Actually the most I use it to enjoy is like practicing coding. I really like the coding because that gives you some much confidence in you like you can do it and you can be able to think and give the answer and give the solution in a most appropriate way. Coding is my best hobby I use it to spend so much amount of time on that.
audio_735.wav, When I see a crowded market firstly I observe the persons who are selling the products and the customers mainly the rushy roads with the full of traffic and the sounds it comes in the crowded market is very loud with
audio_1026.wav, My favorite place to visit is Rajasthan. It's a vibrant culture. There are different types of landscapes there.
audio_1214.wav," The playground looks like very beautifully. In playground we can play many games like cricket, cupboardy, coco, volleyball etc. For cricket we have 11 total 11 members. With 11 members we can play very nicely."
audio_1122.wav, My goal is very important for me. My goal is to become an IS officer. I would be facing many challenges that lack of support from my parents I do. And this is the main challenge which faced from my side. And what not to it means my self-confidence and my determination.
audio_1022.wav, My school playground is small in size because it's similar to government school and moreover in that small place we used to play a lot we used to play dodge ball and you know like everything everything and all my morning prayers are done in the same ground and we used to play
audio_726.wav," Generally, crowd markets contain in different situations. It is mainly suitable for vegetables and where the people sell the vegetables at one place and people especially in middle class families come especially to purchase those vegetables in Sunday and they would like to purchase those vegetables in different ways like fire,"
audio_1205.wav, I will be recently visited the market which is generally a grocery market in which they sell vegetables over there and it is very crowd place very group of members will be gathered and where the selling and buying of the vegetables takes place and it is very noisy in the mornings and it will be very russian
audio_1116.wav, My goal importance is to become an IT sector and MNC reputed companies is long term goal. A short term goal is to get in the age of IT sector and it makes me proud to meet my parents.
audio_1240.wav," My favourite hobby is playing chess. I would like to play chess and I am very happy when I am playing the chess. The most important thing in chess is I would be very happy when playing with an opponent and when I win the game, I will gain so much confidence."
audio_151.wav," I like to play badminton. It is one of my favorite hobby. It always teaches how to take the right steps. It always teaches me how to be focused. Other than that, it always has taught me how to take the perfect decision on time. With shot, I have to play it always. Not only it helps me to be fit and active, it also teaches me how to take the"
audio_437.wav," My childhood life, one of the most memories of playing games. Her school background is somehow wonderful. In first year while playing the cricket, the math pitch is well under."
audio_1217.wav," So, market is a place where the seller sells goods to the buyer and buyer spends some money on the thing what the seller is selling. In Korean market every person want to sell their object"
audio_831.wav," My favorite hobby is to watch movies. It is not only for entertainment purpose but it will also give us information to think. I will watch movies mainly on I will watch movies, thriller movies. So in that also I will I would like to watch"
audio_1315.wav," Can you describe the journey of travel experience getting this in the world? I tried to go to a province in Lithuania where I tried to do a vacation. Well, at first I'm hesitant if I will go to a land travel or I should go."
audio_1323.wav, My dream destination is on India. I really recommend the romantic and pink city of Jappur. It is a dream destination and one that has a lot of beautiful and luxurious hotels.
audio_1256.wav," My topic is to describe about my favorite hobby. My favorite hobby is listening music. It increases my positivity. So, every day I listen to the music. Melodious songs, more songs, classical songs and even sometimes item songs based on my mood. It chills me a lot."
audio_1033.wav, I don't have a particular place to visit and my favorite places to visit are mostly beach places and I like to travel through bikes or trains and I like to travel through night rides it really gives me a pleasant kind of feeling that makes me feel very happy
audio_858.wav, Hello today I am going to tell about the best day in my life the best day in my life is getting first place in my school on that day I felt very happy for getting first place and I also get congratulations from my teachers and from my friends and so many people also on that day I also received a medal like that for getting first place
audio_274.wav, The best moment in my life is the time the day when I met my best friend. It always makes me special because my best friend is another college so we don't meet regularly so it will take so much time to meet them. I feel so happy when I meet them. If that won't happen nothing will happen but it is a kind of happiness to me when
audio_196.wav, My favorite hobby is decorating the home with handcrafted paper.
audio_1193.wav," My goal in life is to achieve success in my life. My goals are to also have happiness, prosperity and in every area in my life. And the freedom and peace within to be able to amound my carry goals. My goals are also heavy influence on the hard"
audio_138.wav, Market
audio_644.wav, My main goal in life is to serve my family. My family is everything to me. I would like to provide a very good life to them. The main challenge I will face to serve my family is my studies and hard work and money.
audio_1012.wav, The playground looks like a beautiful indoor we will enjoy and we are ready to play and our stress is decreases in playground.
audio_1101.wav, All my friends are here waiting to visit Lakshadvik. It is a beautiful place which are coming under the region of India. It is very convenient to go. Recently Prime Minister also visited this place and all social media is
audio_805.wav," My hobby is to play games, play online games and reading some other books and answer a lot so that I have faced many problems and frequencies while playing physical games that's why I answer a lot in online games and make good hobbies, play football and have an excellent time"
audio_709.wav, There is someone to stow some product at the market and they hear the loud voice of the vendor shouting at the man. The consumers became scared and they ran.
audio_1293.wav, My topic is to describe the best day of my life. I thought that I felt very happy and very enthusiastic the year before because I am very poor at cooking. But I know how to cook tiffins and maggi like that. Only the fast food items. I don't know how to cook the dal and the rasam.
audio_1123.wav, My goal is to bring my parents to live with me and this is the only goal I have in my life and it's long term goal or short term goal whatever you want to say My parents send me to study far from home because of my future So that's my responsibility for their happiness. I will bring to them with
audio_1048.wav," Recently I visited a semi-city between friends. They are many, many cars and four members from all the native districts and I met my friends and then there was a famous food was a headless on the on some coffee or some beach foods like fish and"
